politician_name,ticker,buy_date,sell_date,days_held,buy_price,sell_price,size_buy,size_sell,pct_return,stock_sector,politician_sectors,trade_related
Ro Khanna,CSCO:US,2024-08-02,2024-08-19,17,46.66,49.98,1K–15K,1K–15K,7.115302186026576,Technology,['Industrials'],0
Ro Khanna,CSCO:US,2024-08-05,2024-08-19,14,44.74,49.98,1K–15K,1K–15K,11.712114438980766,Technology,['Industrials'],0
Ro Khanna,CSCO:US,2025-01-22,2025-03-12,49,61.63,60.46,15K–50K,1K–15K,-1.8984260911893585,Technology,['Industrials'],0
Ro Khanna,CSGP:US,2024-07-01,2024-07-02,1,73.88,74.22,1K–15K,1K–15K,0.4602057390362796,Real Estate,['Industrials'],0
Ro Khanna,CSX:US,2024-11-15,2025-01-17,63,35.13,32.73,1K–15K,1K–15K,-6.831767719897538,Industrials,['Industrials'],1
Ro Khanna,CTSH:US,2024-05-29,2024-08-02,65,66.12,74.0,1K–15K,1K–15K,11.917725347852382,Technology,['Industrials'],0
Ro Khanna,CTVA:US,2024-10-11,2024-10-14,3,56.84,57.76,1K–15K,1K–15K,1.6185784658690967,Materials,['Industrials'],0
Ro Khanna,CVS:US,2024-07-01,2024-08-02,32,58.15,59.32,1K–15K,15K–50K,2.012037833190029,Healthcare,['Industrials'],0
Ro Khanna,CVS:US,2024-07-02,2024-08-02,31,57.52,59.32,1K–15K,15K–50K,3.129346314325447,Healthcare,['Industrials'],0
Ro Khanna,CVX:US,2024-06-20,2025-01-16,210,156.64,159.38,50K–100K,50K–100K,1.7492339121552662,Energy,['Industrials'],0
Ro Khanna,CZR:US,2024-05-28,2025-03-06,282,33.26,28.91,1K–15K,1K–15K,-13.078773301262771,Consumer Discretionary,['Industrials'],0
Ro Khanna,CZR:US,2024-05-29,2025-03-12,287,32.15,27.32,1K–15K,1K–15K,-15.02332814930015,Consumer Discretionary,['Industrials'],0
Ro Khanna,DAL:US,2024-07-02,2025-01-17,199,46.71,65.82,1K–15K,1K–15K,40.9120102761721,Industrials,['Industrials'],1
Ro Khanna,DAL:US,2024-10-14,2025-03-06,143,53.18,54.96,1K–15K,1K–15K,3.347122978563372,Industrials,['Industrials'],1
Ro Khanna,DD:US,2024-10-14,2024-11-15,32,86.85,81.85,1K–15K,1K–15K,-5.757052389176742,Materials,['Industrials'],0
Ro Khanna,DE:US,2024-06-14,2024-07-02,18,378.0,364.95,1K–15K,1K–15K,-3.452380952380955,Industrials,['Industrials'],1
Ro Khanna,DE:US,2024-07-02,2024-08-02,31,364.95,353.75,1K–15K,1K–15K,-3.06891354980134,Industrials,['Industrials'],1
Ro Khanna,DE:US,2024-07-11,2024-08-02,22,361.6,353.75,1K–15K,1K–15K,-2.170907079646024,Industrials,['Industrials'],1
Ro Khanna,DE:US,2024-08-05,2025-01-03,151,344.84,422.22,1K–15K,1K–15K,22.439392181881463,Industrials,['Industrials'],1
Ro Khanna,DE:US,2024-11-15,2025-01-03,49,398.95,422.22,1K–15K,1K–15K,5.832811129214197,Industrials,['Industrials'],1
Ro Khanna,DE:US,2025-01-17,2025-01-28,11,455.44,479.99,1K–15K,1K–15K,5.390391709116462,Industrials,['Industrials'],1
Ro Khanna,DECK:US,2024-08-02,2025-02-25,207,865.33,142.79,1K–15K,1K–15K,-83.49878081194458,Consumer Discretionary,['Industrials'],0
Ro Khanna,DG:US,2024-11-12,2025-01-17,66,75.12,68.44,1K–15K,1K–15K,-8.892438764643245,Consumer Staples,['Industrials'],0
Ro Khanna,DG:US,2024-11-15,2025-01-22,68,75.88,70.72,1K–15K,1K–15K,-6.800210859251446,Consumer Staples,['Industrials'],0
Ro Khanna,DG:US,2025-02-19,2025-03-06,15,75.63,76.24,1K–15K,1K–15K,0.8065582440830351,Consumer Staples,['Industrials'],0
Ro Khanna,DHI:US,2024-05-28,2024-07-01,34,142.85,137.02,1K–15K,1K–15K,-4.081204060202999,Consumer Discretionary,['Industrials'],0
Ro Khanna,DHI:US,2024-05-29,2024-07-02,34,141.38,135.21,1K–15K,1K–15K,-4.364125053048513,Consumer Discretionary,['Industrials'],0
Ro Khanna,DHI:US,2024-08-02,2024-10-14,73,177.62,187.11,1K–15K,1K–15K,5.342866794279928,Consumer Discretionary,['Industrials'],0
Ro Khanna,DHI:US,2024-11-15,2025-01-22,68,161.61,146.93,1K–15K,1K–15K,-9.083596312109403,Consumer Discretionary,['Industrials'],0
Ro Khanna,DHI:US,2025-01-17,2025-02-25,39,147.65,132.11,1K–15K,1K–15K,-10.52488994243142,Consumer Discretionary,['Industrials'],0
Ro Khanna,DHR:US,2024-05-28,2024-07-01,34,258.71,244.51,1K–15K,1K–15K,-5.488771211008461,Healthcare,['Industrials'],0
Ro Khanna,DHR:US,2024-06-07,2024-10-14,129,263.08,271.56,1K–15K,15K–50K,3.2233541128174013,Healthcare,['Industrials'],0
Ro Khanna,DHR:US,2024-08-02,2025-01-17,168,276.75,238.36,1K–15K,1K–15K,-13.8717253839205,Healthcare,['Industrials'],0
Ro Khanna,DHR:US,2024-08-02,2025-02-25,207,276.75,210.41,1K–15K,15K–50K,-23.971093044263775,Healthcare,['Industrials'],0
Ro Khanna,DIS:US,2024-07-01,2024-08-02,32,98.04,89.57,1K–15K,1K–15K,-8.63933088535293,Communication Services,['Industrials'],0
Ro Khanna,DIS:US,2024-07-12,2024-08-05,24,97.13,87.78,1K–15K,1K–15K,-9.62627406568516,Communication Services,['Industrials'],0
Ro Khanna,DIS:US,2024-07-18,2024-10-14,88,96.79,94.97,1K–15K,15K–50K,-1.8803595412749328,Communication Services,['Industrials'],0
Ro Khanna,DIS:US,2024-08-02,2024-11-26,116,89.57,115.45,1K–15K,1K–15K,28.89360276878421,Communication Services,['Industrials'],0
Ro Khanna,DIS:US,2024-08-21,2024-11-26,97,90.72,115.45,1K–15K,1K–15K,27.259700176366845,Communication Services,['Industrials'],0
Ro Khanna,DIS:US,2024-10-11,2025-01-22,103,94.13,108.81,1K–15K,15K–50K,15.595453096781055,Communication Services,['Industrials'],0
Ro Khanna,DLR:US,2024-05-28,2024-05-29,1,143.77,141.43,1K–15K,1K–15K,-1.627599638311194,Real Estate,['Industrials'],0
Ro Khanna,DLR:US,2024-07-02,2024-08-05,34,152.91,144.47,1K–15K,1K–15K,-5.519586684978091,Real Estate,['Industrials'],0
Ro Khanna,DLR:US,2024-08-02,2025-01-17,168,150.84,178.43,1K–15K,1K–15K,18.29090426942456,Real Estate,['Industrials'],0
Ro Khanna,DLR:US,2024-08-02,2025-02-25,207,150.84,158.16,1K–15K,1K–15K,4.852824184566424,Real Estate,['Industrials'],0
Ro Khanna,DLR:US,2024-10-14,2025-03-06,143,161.98,148.42,1K–15K,1K–15K,-8.371403877021857,Real Estate,['Industrials'],0
Ro Khanna,DLR:US,2024-11-12,2025-03-12,120,180.79,151.67,1K–15K,1K–15K,-16.10708556889209,Real Estate,['Industrials'],0
Ro Khanna,DLTR:US,2024-07-01,2024-08-02,32,107.25,99.53,1K–15K,1K–15K,-7.198135198135197,Consumer Staples,['Industrials'],0
Ro Khanna,DLTR:US,2024-07-02,2024-08-05,34,107.11,96.5,1K–15K,1K–15K,-9.905704416020912,Consumer Staples,['Industrials'],0
Ro Khanna,DNB:US,2024-08-16,2025-03-25,221,11.91,8.95,1K–15K,1K–15K,-24.85306465155332,Financials,['Industrials'],0
Ro Khanna,DNB:US,2024-08-16,2025-03-25,221,11.91,8.95,1K–15K,1K–15K,-24.85306465155332,Financials,['Industrials'],0
Ro Khanna,DOV:US,2024-11-12,2025-01-17,66,202.35,195.08,15K–50K,1K–15K,-3.5927847788485208,Industrials,['Industrials'],1
Ro Khanna,DOW:US,2024-08-02,2025-02-19,201,52.01,38.92,1K–15K,1K–15K,-25.168236877523547,Materials,['Industrials'],0
Ro Khanna,DOW:US,2024-08-02,2025-02-25,207,52.01,39.23,1K–15K,1K–15K,-24.57219765429725,Materials,['Industrials'],0
Ro Khanna,EA:US,2024-08-02,2024-10-11,70,148.83,143.24,1K–15K,1K–15K,-3.7559631794665074,Communication Services,['Industrials'],0
Ro Khanna,EA:US,2024-11-12,2025-01-17,66,162.87,142.0,1K–15K,1K–15K,-12.81390065696568,Communication Services,['Industrials'],0
Ro Khanna,EL:US,2024-07-01,2024-07-02,1,105.38,105.87,1K–15K,1K–15K,0.4649838679066323,Consumer Staples,['Industrials'],0
Ro Khanna,EL:US,2024-08-05,2024-11-15,102,92.2,63.75,1K–15K,1K–15K,-30.85683297180044,Consumer Staples,['Industrials'],0
Ro Khanna,EL:US,2025-01-17,2025-02-19,33,77.86,71.4,1K–15K,1K–15K,-8.29694323144104,Consumer Staples,['Industrials'],0
Ro Khanna,ELAN:US,2024-07-15,2025-01-17,186,13.35,12.02,1K–15K,1K–15K,-9.962546816479405,Healthcare,['Industrials'],0
Ro Khanna,ELV:US,2024-05-29,2024-08-02,65,505.52,535.17,1K–15K,1K–15K,5.865247665769896,Healthcare,['Industrials'],0
Ro Khanna,EMN:US,2024-11-15,2025-02-25,102,101.61,98.93,1K–15K,1K–15K,-2.6375356756224706,Materials,['Industrials'],0
Ro Khanna,EMR:US,2024-06-20,2024-07-23,33,108.14,117.62,15K–50K,15K–50K,8.766413907897173,Industrials,['Industrials'],1
Ro Khanna,EMR:US,2024-06-24,2024-11-12,141,109.32,128.4,15K–50K,15K–50K,17.453347969264556,Industrials,['Industrials'],1
Ro Khanna,EMR:US,2025-01-17,2025-01-22,5,124.53,129.94,1K–15K,15K–50K,4.344334698466231,Industrials,['Industrials'],1
Ro Khanna,ENPH:US,2024-08-05,2024-10-11,67,103.39,100.97,1K–15K,1K–15K,-2.3406519005706565,Technology,['Industrials'],0
Ro Khanna,EPAM:US,2024-05-28,2024-05-29,1,177.27,178.43,1K–15K,1K–15K,0.6543690415749966,Technology,['Industrials'],0
Ro Khanna,EPAM:US,2024-08-02,2024-10-14,73,208.99,198.0,1K–15K,1K–15K,-5.258624814584434,Technology,['Industrials'],0
Ro Khanna,EQR:US,2024-10-14,2024-11-12,29,73.63,73.05,1K–15K,1K–15K,-0.7877223957625945,Real Estate,['Industrials'],0
Ro Khanna,EQR:US,2025-01-17,2025-02-19,33,69.77,71.12,1K–15K,1K–15K,1.934929052601417,Real Estate,['Industrials'],0
Ro Khanna,ESTC:US,2024-06-20,2025-01-23,217,108.99,104.09,1K–15K,15K–50K,-4.495825305073852,Technology,['Industrials'],0
Ro Khanna,ETN:US,2024-06-20,2024-11-12,145,323.24,368.99,50K–100K,1K–15K,14.15357010271006,Industrials,['Industrials'],1
Ro Khanna,ETN:US,2024-06-24,2025-02-19,240,322.08,309.43,15K–50K,15K–50K,-3.9275956284152937,Industrials,['Industrials'],1
Ro Khanna,ETN:US,2024-08-20,2025-02-25,189,296.24,287.55,1K–15K,1K–15K,-2.933432352146907,Industrials,['Industrials'],1
Ro Khanna,ETN:US,2025-01-17,2025-03-12,54,346.28,292.04,1K–15K,1K–15K,-15.66362481229062,Industrials,['Industrials'],1
Ro Khanna,ETSY:US,2024-05-28,2024-05-29,1,61.07,60.8,1K–15K,1K–15K,-0.442115605043398,Consumer Discretionary,['Industrials'],0
Ro Khanna,EXPD:US,2024-10-14,2024-11-15,32,122.09,120.16,1K–15K,1K–15K,-1.5808010484069186,Industrials,['Industrials'],1
Ro Khanna,EXPD:US,2024-11-12,2025-01-17,66,118.75,110.35,1K–15K,1K–15K,-7.073684210526321,Industrials,['Industrials'],1
Ro Khanna,EXPE:US,2024-05-28,2024-05-29,1,110.11,110.28,1K–15K,1K–15K,0.1543910634819741,Consumer Discretionary,['Industrials'],0
Ro Khanna,EXPE:US,2024-08-02,2025-03-12,222,115.49,162.52,1K–15K,1K–15K,40.7221404450602,Consumer Discretionary,['Industrials'],0
Ro Khanna,F:US,2024-07-02,2024-08-02,31,12.87,10.03,1K–15K,1K–15K,-22.066822066822063,Consumer Discretionary,['Industrials'],0
Ro Khanna,FAST:US,2024-08-05,2024-11-12,99,66.4,83.5,1K–15K,1K–15K,25.75301204819276,Industrials,['Industrials'],1
Ro Khanna,FAST:US,2024-10-14,2025-02-25,134,76.69,74.6,1K–15K,1K–15K,-2.7252575303168647,Industrials,['Industrials'],1
Ro Khanna,FCX:US,2024-05-28,2024-05-29,1,53.63,52.77,1K–15K,1K–15K,-1.6035800857728872,Materials,['Industrials'],0
Ro Khanna,FCX:US,2024-08-02,2025-02-19,201,41.97,38.57,1K–15K,1K–15K,-8.101024541339049,Materials,['Industrials'],0
Ro Khanna,FCX:US,2024-08-02,2025-02-25,207,41.97,36.76,1K–15K,1K–15K,-12.413628782463666,Materials,['Industrials'],0
Ro Khanna,FCX:US,2024-08-05,2025-03-12,219,40.87,36.78,1K–15K,1K–15K,-10.007340347443105,Materials,['Industrials'],0
Ro Khanna,FDX:US,2024-05-29,2025-01-17,233,245.11,275.1,1K–15K,1K–15K,12.23532291624169,Industrials,['Industrials'],1
Ro Khanna,FDX:US,2024-07-01,2025-02-25,239,298.68,256.48,1K–15K,1K–15K,-14.12883353421722,Industrials,['Industrials'],1
Ro Khanna,FDX:US,2024-10-11,2025-03-06,146,264.36,249.79,1K–15K,1K–15K,-5.511423816008481,Industrials,['Industrials'],1
Ro Khanna,FDX:US,2024-10-14,2025-03-12,149,267.45,243.51,1K–15K,1K–15K,-8.951205832865956,Industrials,['Industrials'],1
Ro Khanna,FE:US,2024-06-20,2024-08-20,61,38.23,43.19,50K–100K,1K–15K,12.974104106722471,Utilities,['Industrials'],0
Ro Khanna,FE:US,2024-06-24,2025-01-16,206,38.5,40.08,15K–50K,50K–100K,4.1038961038961,Utilities,['Industrials'],0
Ro Khanna,FI:US,2024-07-02,2025-01-17,199,149.39,208.58,1K–15K,1K–15K,39.62112591204232,Technology,['Industrials'],0
Ro Khanna,FI:US,2024-10-14,2025-03-06,143,193.23,219.95,1K–15K,1K–15K,13.828080525798272,Technology,['Industrials'],0
Ro Khanna,FICO:US,2025-01-22,2025-02-25,34,1880.32,1816.76,1K–15K,1K–15K,-3.3802756977535706,Technology,['Industrials'],0
Ro Khanna,FITB:US,2024-05-28,2024-07-01,34,36.68,36.27,1K–15K,1K–15K,-1.1177753544165665,Financials,['Industrials'],0
Ro Khanna,FITB:US,2024-08-02,2024-11-15,105,39.55,46.99,1K–15K,1K–15K,18.81163084702909,Financials,['Industrials'],0
Ro Khanna,FMC:US,2024-05-29,2024-11-15,170,60.5,54.39,1K–15K,1K–15K,-10.099173553719009,Materials,['Industrials'],0
Ro Khanna,FMC:US,2024-07-01,2025-01-17,200,56.61,53.43,1K–15K,1K–15K,-5.617382087970323,Materials,['Industrials'],0
Ro Khanna,FSLR:US,2024-05-29,2024-07-02,34,278.19,216.73,1K–15K,1K–15K,-22.09281426363277,Technology,['Industrials'],0
Ro Khanna,FSLR:US,2024-08-05,2025-02-19,198,207.09,162.5,1K–15K,1K–15K,-21.531701192718145,Technology,['Industrials'],0
Ro Khanna,FTNT:US,2024-05-28,2024-08-02,66,59.45,56.51,1K–15K,1K–15K,-4.945332211942817,Technology,['Industrials'],0
Ro Khanna,FTNT:US,2024-07-01,2025-02-25,239,59.85,108.06,1K–15K,1K–15K,80.55137844611528,Technology,['Industrials'],0
Ro Khanna,FTV:US,2024-08-02,2024-08-05,3,68.44,67.64,1K–15K,1K–15K,-1.1689070718877808,Technology,['Industrials'],0
Ro Khanna,GEHC:US,2025-01-22,2025-03-06,43,87.33,85.41,1K–15K,1K–15K,-2.1985571968395763,Healthcare,['Industrials'],0
Ro Khanna,GEHC:US,2025-02-19,2025-03-12,21,92.52,83.79,1K–15K,1K–15K,-9.435797665369638,Healthcare,['Industrials'],0
Ro Khanna,GEV:US,2024-06-20,2024-10-04,106,177.18,265.59,50K–100K,1K–15K,49.898408398239056,Industrials,['Industrials'],1
Ro Khanna,GIS:US,2024-07-01,2024-08-02,32,63.3,69.28,1K–15K,1K–15K,9.447077409162723,Consumer Staples,['Industrials'],0
Ro Khanna,GIS:US,2024-11-12,2025-01-17,66,64.26,59.63,1K–15K,1K–15K,-7.205104263927797,Consumer Staples,['Industrials'],0
Ro Khanna,GIS:US,2024-11-15,2025-01-22,68,63.21,59.32,1K–15K,1K–15K,-6.154089542793863,Consumer Staples,['Industrials'],0
Ro Khanna,GLW:US,2025-01-17,2025-01-27,10,49.84,49.53,1K–15K,1K–15K,-0.621990369181385,Technology,['Industrials'],0
Ro Khanna,GNRC:US,2024-05-28,2024-07-01,34,151.26,133.16,1K–15K,1K–15K,-11.966150998281105,Industrials,['Industrials'],1
Ro Khanna,GOOGL:US,2024-05-28,2024-06-07,10,176.4,174.46,1K–15K,1K–15K,-1.099773242630384,Communication Services,['Industrials'],0
Ro Khanna,GOOGL:US,2024-06-20,2024-08-02,43,176.3,166.66,15K–50K,1K–15K,-5.467952353942152,Communication Services,['Industrials'],0
Ro Khanna,GOOGL:US,2024-06-21,2024-08-02,42,179.63,166.66,15K–50K,1K–15K,-7.220397483716528,Communication Services,['Industrials'],0
Ro Khanna,GOOGL:US,2025-02-25,2025-03-19,22,175.42,163.89,15K–50K,1K–15K,-6.572796716451945,Communication Services,['Industrials'],0
Ro Khanna,GPC:US,2024-07-02,2024-08-02,31,135.98,142.52,1K–15K,1K–15K,4.80953081335492,Consumer Discretionary,['Industrials'],0
Ro Khanna,GPC:US,2024-08-05,2024-11-15,102,138.35,122.62,1K–15K,1K–15K,-11.369714492229845,Consumer Discretionary,['Industrials'],0
Ro Khanna,GPK:US,2024-06-10,2024-10-28,140,27.07,30.35,1K–15K,1K–15K,12.11673439231622,Consumer Discretionary,['Industrials'],0
Ro Khanna,GPN:US,2024-05-28,2024-05-29,1,101.47,100.49,1K–15K,1K–15K,-0.9658027003055129,Industrials,['Industrials'],1
Ro Khanna,GPN:US,2024-07-02,2024-08-02,31,97.09,95.62,1K–15K,1K–15K,-1.514059120403748,Industrials,['Industrials'],1
Ro Khanna,GPN:US,2024-08-02,2025-01-17,168,95.62,108.42,1K–15K,1K–15K,13.386320853377953,Industrials,['Industrials'],1
Ro Khanna,GTLB:US,2024-06-20,2024-07-23,33,42.9,55.05,1K–15K,15K–50K,28.32167832167832,Technology,['Industrials'],0
Ro Khanna,HAS:US,2024-05-28,2024-07-01,34,61.75,57.52,1K–15K,1K–15K,-6.850202429149793,Consumer Discretionary,['Industrials'],0
Ro Khanna,HAS:US,2024-08-02,2024-11-15,105,63.46,62.21,1K–15K,1K–15K,-1.969744721084148,Consumer Discretionary,['Industrials'],0
Ro Khanna,HBAN:US,2024-11-12,2024-11-15,3,17.64,17.69,1K–15K,1K–15K,0.2834467120181446,Financials,['Industrials'],0
Ro Khanna,HBAN:US,2025-01-17,2025-03-06,48,17.01,15.13,1K–15K,1K–15K,-11.052322163433278,Financials,['Industrials'],0
Ro Khanna,HBAN:US,2025-01-17,2025-03-12,54,17.01,14.55,1K–15K,1K–15K,-14.4620811287478,Financials,['Industrials'],0
Ro Khanna,HCA:US,2024-05-28,2024-06-12,15,318.66,340.81,1K–15K,1K–15K,6.950982238122129,Healthcare,['Industrials'],0
Ro Khanna,HCA:US,2025-01-17,2025-01-22,5,310.45,319.51,1K–15K,1K–15K,2.918344338862941,Healthcare,['Industrials'],0
Ro Khanna,HD:US,2024-05-28,2024-07-10,43,328.7,344.18,15K–50K,1K–15K,4.70946151505933,Consumer Discretionary,['Industrials'],0
Ro Khanna,HD:US,2024-05-29,2024-07-10,42,325.91,344.18,15K–50K,1K–15K,5.60584210364824,Consumer Discretionary,['Industrials'],0
Ro Khanna,HD:US,2024-08-02,2025-02-25,207,355.43,393.29,15K–50K,1K–15K,10.651886447401743,Consumer Discretionary,['Industrials'],0
Ro Khanna,HD:US,2025-01-22,2025-03-13,50,410.1,347.25,1K–15K,1K–15K,-15.325530358449162,Consumer Discretionary,['Industrials'],0
Ro Khanna,HIG:US,2024-10-11,2025-02-25,137,117.36,116.41,1K–15K,1K–15K,-0.8094751192910726,Financials,['Industrials'],0
Ro Khanna,HIG:US,2025-01-17,2025-03-03,45,111.93,119.77,1K–15K,1K–15K,7.004377736085043,Financials,['Industrials'],0
Ro Khanna,HIG:US,2025-01-17,2025-03-03,45,111.93,119.77,1K–15K,1K–15K,7.004377736085043,Financials,['Industrials'],0
Ro Khanna,HLT:US,2025-01-17,2025-01-22,5,246.61,248.0,1K–15K,1K–15K,0.5636429990673477,Consumer Discretionary,['Industrials'],0
Ro Khanna,HOLX:US,2025-01-17,2025-02-19,33,69.73,64.2,1K–15K,1K–15K,-7.9305894163200925,Healthcare,['Industrials'],0
Ro Khanna,HON:US,2024-06-20,2024-08-06,47,214.14,198.8,50K–100K,1K–15K,-7.163537872419901,Industrials,['Industrials'],1
Ro Khanna,HON:US,2024-06-24,2024-08-06,43,215.89,198.8,15K–50K,1K–15K,-7.916068368150436,Industrials,['Industrials'],1
Ro Khanna,HON:US,2024-08-02,2024-08-13,11,203.69,196.73,1K–15K,1K–15K,-3.4169571407531096,Industrials,['Industrials'],1
Ro Khanna,HPE:US,2024-05-29,2024-08-05,68,18.18,17.35,1K–15K,1K–15K,-4.565456545654556,Technology,['Industrials'],0
Ro Khanna,HPE:US,2025-01-16,2025-02-19,34,23.41,21.85,15K–50K,1K–15K,-6.663818880820156,Technology,['Industrials'],0
Ro Khanna,HPQ:US,2024-05-29,2024-11-12,167,32.8,37.11,1K–15K,1K–15K,13.140243902439034,Technology,['Industrials'],0
Ro Khanna,HPQ:US,2025-03-06,2025-03-12,6,29.97,28.47,1K–15K,1K–15K,-5.005005005005005,Technology,['Industrials'],0
Ro Khanna,HRL:US,2024-07-01,2024-07-02,1,30.43,30.55,1K–15K,1K–15K,0.3943476832073644,Consumer Staples,['Industrials'],0
Ro Khanna,HRL:US,2024-08-02,2025-01-17,168,32.87,29.93,1K–15K,1K–15K,-8.944326133252199,Consumer Staples,['Industrials'],0
Ro Khanna,HRL:US,2024-11-15,2025-02-25,102,29.21,29.42,1K–15K,1K–15K,0.7189318726463569,Consumer Staples,['Industrials'],0
Ro Khanna,HSIC:US,2024-11-15,2025-03-06,111,68.76,72.96,1K–15K,1K–15K,6.108202443280961,Healthcare,['Industrials'],0
Ro Khanna,HST:US,2024-08-02,2024-08-05,3,16.2,15.92,1K–15K,1K–15K,-1.7283950617283912,Real Estate,['Industrials'],0
Ro Khanna,HSY:US,2024-05-29,2024-07-02,34,193.55,184.65,1K–15K,1K–15K,-4.598295014208217,Consumer Staples,['Industrials'],0
Ro Khanna,HSY:US,2024-06-26,2024-11-12,139,183.05,181.5,1K–15K,1K–15K,-0.8467631794591703,Consumer Staples,['Industrials'],0
Ro Khanna,HSY:US,2024-06-26,2025-01-15,203,183.05,151.75,1K–15K,1K–15K,-17.09915323682055,Consumer Staples,['Industrials'],0
Ro Khanna,HSY:US,2024-06-26,2025-01-15,203,183.05,151.75,1K–15K,1K–15K,-17.09915323682055,Consumer Staples,['Industrials'],0
Ro Khanna,HSY:US,2024-07-01,2025-01-15,198,182.45,151.75,1K–15K,1K–15K,-16.82652781583995,Consumer Staples,['Industrials'],0
Ro Khanna,HUBB:US,2024-11-12,2025-01-17,66,452.03,437.38,1K–15K,1K–15K,-3.24093533615025,Industrials,['Industrials'],1
Ro Khanna,HUM:US,2024-11-15,2025-01-17,63,275.67,282.63,1K–15K,1K–15K,2.524757862661871,Healthcare,['Industrials'],0
Ro Khanna,HUM:US,2025-02-25,2025-03-12,15,259.27,249.11,1K–15K,1K–15K,-3.9186947969298296,Healthcare,['Industrials'],0
Ro Khanna,IBM:US,2024-05-29,2024-08-02,65,167.05,189.12,1K–15K,15K–50K,13.211613289434297,Technology,['Industrials'],0
Ro Khanna,ICE:US,2025-01-17,2025-01-22,5,149.11,154.17,1K–15K,15K–50K,3.393467909596924,Financials,['Industrials'],0
Ro Khanna,IDXX:US,2024-08-05,2024-11-12,99,455.08,426.11,1K–15K,1K–15K,-6.365913685505839,Healthcare,['Industrials'],0
Ro Khanna,IEX:US,2024-08-05,2025-02-19,198,192.21,198.65,1K–15K,1K–15K,3.3505020550439606,Industrials,['Industrials'],1
Ro Khanna,IEX:US,2024-11-12,2025-03-06,114,227.97,187.48,1K–15K,1K–15K,-17.761108917840073,Industrials,['Industrials'],1
Ro Khanna,IEX:US,2025-01-17,2025-03-12,54,215.69,181.9,1K–15K,1K–15K,-15.666002132690432,Industrials,['Industrials'],1
Ro Khanna,ILMN:US,2024-05-29,2024-07-02,34,101.76,105.51,1K–15K,1K–15K,3.685141509433962,Healthcare,['Industrials'],0
Ro Khanna,INCY:US,2024-08-02,2025-02-19,201,64.47,70.16,1K–15K,1K–15K,8.825810454474945,Healthcare,['Industrials'],0
Ro Khanna,INTC:US,2024-05-28,2024-05-29,1,31.06,30.13,1K–15K,15K–50K,-2.994204764971023,Technology,['Industrials'],0
Ro Khanna,INTC:US,2024-07-02,2024-08-02,31,31.07,21.48,1K–15K,1K–15K,-30.865786932732536,Technology,['Industrials'],0
Ro Khanna,INTC:US,2024-08-02,2024-08-05,3,21.48,20.11,1K–15K,1K–15K,-6.3780260707635055,Technology,['Industrials'],0
Ro Khanna,INTU:US,2024-07-01,2025-01-17,200,650.77,604.13,1K–15K,15K–50K,-7.166894601779429,Technology,['Industrials'],0
Ro Khanna,INTU:US,2024-08-02,2025-02-25,207,623.92,555.63,1K–15K,15K–50K,-10.945313501730986,Technology,['Industrials'],0
Ro Khanna,INVH:US,2024-05-28,2024-05-29,1,34.07,33.78,1K–15K,1K–15K,-0.8511887290871709,Real Estate,['Industrials'],0
Ro Khanna,IP:US,2024-07-11,2024-08-02,22,42.91,45.94,1K–15K,1K–15K,7.061291074341648,Consumer Discretionary,['Industrials'],0
Ro Khanna,IQV:US,2024-07-01,2024-07-02,1,208.49,207.47,1K–15K,1K–15K,-0.4892320974627129,Healthcare,['Industrials'],0
Ro Khanna,IQV:US,2024-08-02,2024-10-11,70,241.78,229.26,1K–15K,1K–15K,-5.178261229216647,Healthcare,['Industrials'],0
Ro Khanna,IQV:US,2025-01-17,2025-03-06,48,197.36,185.47,1K–15K,1K–15K,-6.024523713011763,Healthcare,['Industrials'],0
Ro Khanna,IR:US,2024-06-20,2025-01-17,211,93.18,91.88,50K–100K,1K–15K,-1.3951491736424246,Industrials,['Industrials'],1
Ro Khanna,IR:US,2024-06-24,2025-01-22,212,92.92,94.23,15K–50K,1K–15K,1.409814894532934,Industrials,['Industrials'],1
Ro Khanna,IRM:US,2024-08-02,2025-03-06,216,106.69,82.79,1K–15K,1K–15K,-22.40134970475208,Real Estate,['Industrials'],0
Ro Khanna,ISRG:US,2024-05-28,2024-06-07,10,401.03,417.61,1K–15K,1K–15K,4.134354038351256,Healthcare,['Industrials'],0
Ro Khanna,ITW:US,2024-05-29,2024-11-12,167,235.01,271.2,1K–15K,15K–50K,15.399344708735798,Industrials,['Industrials'],1
Ro Khanna,IVZ:US,2025-02-19,2025-03-06,15,18.19,15.75,1K–15K,1K–15K,-13.41396371632766,Financials,['Industrials'],0
Ro Khanna,JBL:US,2024-05-29,2024-07-02,34,117.33,108.53,1K–15K,1K–15K,-7.500213074235061,Technology,['Industrials'],0
Ro Khanna,JCI:US,2025-01-22,2025-03-12,49,82.1,78.68,1K–15K,1K–15K,-4.16565164433616,Industrials,['Industrials'],1
Ro Khanna,JKHY:US,2024-10-14,2024-11-15,32,184.29,173.21,1K–15K,1K–15K,-6.01226328069889,Technology,['Industrials'],0
Ro Khanna,JKHY:US,2025-01-17,2025-02-19,33,173.16,167.36,1K–15K,1K–15K,-3.3495033495033395,Technology,['Industrials'],0
Ro Khanna,JNJ:US,2024-05-28,2024-08-13,77,144.38,158.39,15K–50K,1K–15K,9.703560049868395,Healthcare,['Industrials'],0
